num__cgpa,num__backlogs,num__coding_skills,num__dsa_score,num__aptitude_score,num__communication_skills,num__ml_knowledge,num__system_design,num__internships,num__projects_count,num__certifications,num__hackathons,num__open_source_contributions,num__extracurriculars,cat__branch_CE,cat__branch_CSE,cat__branch_Chemical,cat__branch_ECE,cat__branch_EE,cat__branch_IT,cat__branch_ME,cat__college_tier_Tier-1,cat__college_tier_Tier-2,cat__college_tier_Tier-3
7.73,0.0,7.1,6.7,46.9,5.4,3.7,2.5,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.27,0.0,3.4,6.8,77.5,6.0,2.1,4.4,2.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.52,1.0,4.5,4.9,64.5,9.6,5.1,4.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.74,0.0,9.8,6.2,57.1,4.6,3.0,4.7,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.61,0.0,6.5,6.3,45.6,8.0,7.0,5.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.1,2.0,3.5,3.6,72.4,5.7,0.0,1.8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.68,0.0,6.3,5.5,56.5,10.0,0.1,5.4,2.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8.25,1.0,5.9,5.2,56.1,5.0,1.5,1.5,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.06,0.0,8.1,4.8,59.7,7.1,3.3,5.6,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.78,3.0,9.9,3.0,71.1,6.5,7.7,4.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.33,1.0,5.3,5.2,66.1,7.0,2.7,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.89,0.0,8.3,6.0,66.5,7.8,4.3,5.4,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.58,0.0,5.0,6.2,64.0,6.9,5.0,0.4,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.13,0.0,7.0,5.7,67.1,5.9,3.2,1.7,3.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.76,0.0,5.9,6.4,65.3,4.7,7.0,3.6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.6,0.0,6.6,5.9,70.3,5.1,1.1,3.1,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.92,1.0,7.3,5.2,63.9,6.8,3.8,6.2,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.91,0.0,6.7,3.6,69.1,3.2,3.3,6.7,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.02,1.0,6.8,8.6,54.6,6.5,5.2,3.9,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.86,0.0,6.1,6.3,70.3,6.9,4.9,4.7,3.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.62,0.0,6.5,7.7,50.3,8.5,3.6,5.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.25,0.0,4.6,5.7,67.3,6.2,5.3,5.9,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.05,0.0,6.0,7.8,68.9,5.5,1.8,3.2,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.79,2.0,8.4,4.9,96.1,8.1,3.2,6.1,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.16,2.0,7.5,6.8,56.7,9.2,0.1,2.6,2.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.33,1.0,4.5,3.4,80.5,7.3,5.2,2.5,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.99,0.0,5.0,3.7,62.2,4.0,2.2,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.42,0.0,7.1,6.3,56.7,7.9,4.2,3.6,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.25,0.0,4.2,6.2,69.0,4.4,1.3,3.9,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.72,0.0,5.9,5.9,76.8,7.6,4.8,5.8,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.63,0.0,7.2,7.3,57.9,5.1,3.0,3.5,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.04,3.0,6.1,5.2,52.2,5.6,4.2,7.8,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.82,3.0,5.3,3.8,55.5,7.6,4.6,6.3,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.15,3.0,8.2,4.2,81.6,7.3,3.3,3.9,1.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.6,0.0,4.6,4.0,67.2,6.7,4.1,3.5,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.71,0.0,6.1,4.3,56.8,4.5,3.8,5.6,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.76,0.0,8.1,4.0,62.2,6.1,5.3,7.2,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.03,0.0,6.1,4.2,80.4,8.8,3.6,1.3,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8.07,0.0,6.0,8.6,62.9,9.0,3.1,4.4,2.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.5,0.0,4.8,6.3,55.9,5.1,4.8,3.3,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.32,1.0,6.1,8.7,55.6,5.1,0.8,4.7,1.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.15,0.0,7.5,5.6,71.8,5.4,7.1,4.4,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.76,2.0,5.0,6.9,66.9,6.4,3.5,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.75,1.0,7.2,7.8,57.9,6.8,3.9,6.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.14,0.0,4.5,4.4,69.6,4.8,5.3,3.6,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.03,0.0,6.0,7.9,72.7,4.6,6.1,4.9,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.82,0.0,6.9,3.1,63.4,5.9,0.7,1.9,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.3,0.0,3.3,8.4,49.3,6.3,4.2,3.5,1.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.08,0.0,5.6,6.7,56.6,6.1,6.8,3.4,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.29,0.0,7.9,4.3,34.0,3.3,4.8,1.9,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.24,0.0,6.4,7.3,61.0,5.9,1.4,5.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.44,1.0,5.0,4.4,50.9,4.2,3.4,1.9,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.1,0.0,6.1,3.8,43.1,8.1,6.5,4.2,2.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.32,0.0,5.3,9.2,46.4,5.3,4.5,3.6,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.09,1.0,5.0,5.9,74.9,5.7,1.7,1.6,0.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.46,1.0,7.6,5.9,68.1,6.3,3.5,6.5,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.25,0.0,4.9,2.8,72.3,5.9,3.2,4.3,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.64,0.0,5.1,5.7,60.1,5.3,3.1,2.7,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.91,1.0,6.5,7.9,47.7,6.0,4.4,4.7,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.06,2.0,6.1,6.6,68.0,7.1,2.6,3.1,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.47,0.0,7.0,5.4,74.2,3.8,4.3,5.5,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.83,0.0,5.5,4.0,71.3,5.0,3.7,6.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.33,0.0,6.8,5.5,81.4,3.8,3.3,4.1,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.47,0.0,5.0,5.5,66.4,7.6,2.1,5.1,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.9,0.0,5.6,8.0,66.0,8.5,2.4,6.2,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.58,0.0,7.7,6.3,64.4,10.0,2.7,5.1,2.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.8,0.0,5.3,6.9,79.1,5.6,1.8,4.1,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.89,1.0,6.1,6.7,76.1,6.3,4.7,2.8,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.77,2.0,4.5,5.4,91.1,4.9,3.4,5.8,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.45,1.0,6.7,4.4,56.9,6.8,2.5,2.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.8,2.0,6.1,6.3,47.9,3.0,5.5,2.1,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.41,2.0,4.9,6.3,54.8,7.6,6.4,1.5,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.01,0.0,4.9,6.3,48.9,5.2,2.9,6.5,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.04,0.0,5.8,5.1,58.9,5.3,7.7,4.9,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.09,0.0,8.7,3.3,61.2,8.0,6.5,2.1,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.07,1.0,8.2,2.0,64.9,7.1,3.5,2.6,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.42,1.0,6.4,7.1,63.4,6.4,2.7,4.8,0.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.01,0.0,3.9,5.5,69.0,6.5,1.3,5.2,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.69,0.0,5.8,6.5,85.9,6.5,2.7,6.8,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.58,0.0,9.3,5.6,60.3,7.3,3.2,6.6,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.5,1.0,6.0,3.7,63.3,7.4,0.5,5.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7.02,0.0,5.8,6.4,80.4,5.5,1.6,8.2,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.85,1.0,6.4,5.5,54.7,4.3,5.0,3.1,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.79,2.0,5.6,2.4,65.8,4.3,5.5,2.8,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8.25,1.0,6.0,4.2,79.6,4.8,8.0,6.8,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.02,1.0,4.5,4.8,67.4,5.8,5.6,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.23,1.0,5.9,7.5,67.5,5.8,1.4,5.2,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.23,1.0,4.9,5.7,55.9,4.8,0.9,4.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.31,0.0,4.0,8.2,83.5,4.4,1.8,3.5,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.43,0.0,6.2,4.4,61.0,8.9,7.4,4.4,0.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.94,2.0,6.6,4.7,89.8,5.3,5.3,6.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.61,0.0,6.3,6.9,62.2,6.8,5.7,4.4,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.12,0.0,2.1,5.3,65.8,10.0,6.7,4.8,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.22,0.0,6.7,5.1,86.5,7.8,5.1,6.3,3.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.97,3.0,4.8,5.0,79.7,5.0,4.7,4.3,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.69,0.0,4.2,6.6,67.8,4.9,4.3,3.7,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.58,0.0,5.7,4.9,62.1,3.3,4.9,5.4,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.48,1.0,6.4,7.5,60.4,6.8,6.2,1.5,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.9,0.0,5.2,5.0,54.8,3.6,3.8,4.3,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.36,0.0,8.7,3.8,80.8,5.8,6.5,3.3,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.73,0.0,5.3,4.4,68.6,4.5,4.8,2.9,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.47,1.0,5.6,8.1,69.5,3.8,3.6,3.5,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.71,0.0,8.8,7.8,64.0,3.7,7.4,1.3,2.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.79,0.0,8.5,5.3,55.0,6.8,4.3,4.6,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.75,0.0,8.9,5.3,62.8,5.2,3.4,2.4,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.71,0.0,7.3,4.3,37.8,4.4,6.7,4.8,2.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.89,0.0,7.8,5.8,50.0,8.7,5.0,0.9,2.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.15,0.0,7.4,6.2,78.0,6.5,6.0,1.1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.46,0.0,7.2,5.5,69.1,3.8,9.7,4.7,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.09,2.0,8.1,5.8,77.4,5.3,4.6,3.8,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.39,0.0,4.0,2.2,65.0,8.4,5.0,3.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.59,0.0,4.4,8.1,56.9,9.3,1.6,2.9,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.94,0.0,7.3,7.2,53.8,6.1,5.8,3.2,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.29,0.0,6.0,7.0,65.0,5.7,6.9,3.3,0.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.85,0.0,8.6,4.7,54.7,5.4,4.4,3.8,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.15,1.0,5.3,5.1,83.8,7.2,6.0,5.2,1.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.04,2.0,10.0,6.2,56.5,2.6,3.2,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.54,0.0,8.3,6.5,86.1,6.2,6.9,5.3,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.61,0.0,5.7,4.6,63.0,5.2,10.0,3.9,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.77,1.0,4.6,5.6,80.2,7.2,6.4,7.6,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.6,0.0,7.9,9.1,59.9,9.0,1.5,4.4,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.89,0.0,8.3,6.4,82.3,4.7,2.5,3.3,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.66,0.0,6.6,4.1,46.8,6.7,3.9,4.2,3.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.83,1.0,7.0,5.0,52.2,7.0,4.2,5.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.94,3.0,4.9,6.3,47.8,7.7,4.1,2.1,2.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.41,1.0,6.7,4.7,67.6,6.5,3.6,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.21,0.0,2.8,6.3,70.1,6.6,5.1,3.4,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.41,0.0,3.7,7.3,44.3,6.0,1.8,6.1,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.93,0.0,7.0,8.2,58.2,6.6,4.5,3.5,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.6,1.0,5.7,5.4,55.8,4.9,5.6,2.8,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.87,2.0,5.6,4.9,63.9,5.9,6.0,6.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.11,0.0,7.9,5.4,56.9,7.6,1.5,6.6,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.56,0.0,6.8,5.2,44.3,4.5,10.0,4.8,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.77,1.0,6.1,4.4,75.8,5.1,6.2,4.8,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.51,0.0,8.6,6.5,88.0,6.1,3.4,5.4,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.69,0.0,7.1,8.7,76.3,9.3,0.6,4.7,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.05,0.0,7.1,4.7,60.6,3.9,4.7,3.1,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.93,0.0,7.5,4.8,86.4,5.3,0.7,3.9,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.19,0.0,7.7,8.4,64.9,6.2,7.6,6.4,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.9,0.0,5.1,3.7,74.0,5.6,7.4,7.1,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.11,0.0,8.1,5.2,79.9,6.8,5.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.94,1.0,7.1,8.0,68.4,6.7,4.0,5.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.83,0.0,4.2,7.5,70.4,3.9,6.8,1.3,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
