0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4323151035409159,0.0022015360429300116,-1.0123913251135623,0.9225654822622763,0.8105169796734392,0.6584210217126828,-0.792407564066296,-0.06330142859996418,1.0,1.0,2.0,2.0,3.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3505293337062545,-1.4710697322360442,1.122009666570714,0.31972628601687403,0.27377687184447635,-1.8833218703740537,1.6324890178807006,-0.5019880443156108,0.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4157663701435182,-1.136235353081732,-1.4055704551606658,1.5002863786641203,0.005406817929994671,1.1159347422882957,0.8993807489199803,-0.016632639694043556,2.0,3.0,3.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8183626535446982,0.0022015360429300116,1.065841219421128,-0.08216651148006038,1.145979547066541,0.15007244329533553,1.519703130348282,0.6647316783323883,0.0,1.0,1.0,2.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1548182243944614,-1.9398378630520814,0.5041567479252658,1.6258778778819123,0.4079618988017166,-0.20577156159680768,-0.5668357890014591,-0.016632639694043556,0.0,0.0,1.0,2.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5084249793843901,1.3415390526601791,-0.2822015121689415,-0.09891204470909955,1.145979547066541,0.4550815903457442,-0.6232287327676684,0.1793762737108211,0.0,3.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4704317925459558,-0.6005003464348324,-1.2370651137119073,0.9309382488767952,-1.3364434516424126,-2.1374961595827275,-0.5668357890014591,-0.016632639694043556,2.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7528243917360501,-1.3371359805743193,-0.8438859836648037,1.0816480479381467,0.6763319527161983,-1.6799824390071145,0.3918442550240977,-0.4413186187379153,0.0,2.0,2.0,3.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1067323720973623,-0.9353347255891447,-0.7315490893656311,-1.2292355376692283,-0.9338883707706906,1.7259530363891125,-0.11569223887178548,0.2820476093038445,0.0,0.0,2.0,2.0,2.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0572638951099487,-1.6719703597286315,-0.39453840646811406,1.0397842148655494,-1.4706284785996535,0.5059164481874787,-0.9051934515987144,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9702811798602632,-0.3326328431113823,-1.9110864795069418,-0.9780525392336441,-1.2022584246851717,-1.3749732919567064,-0.7360146203000867,-1.4493644591057866,0.0,3.0,3.0,2.0,3.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2800953518539656,0.5379365426898296,-1.180896666562321,-0.006811611949384649,0.7434244661948184,-0.15493670375507268,-1.4127299454945974,-0.9266740233594826,0.0,1.0,2.0,4.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3779509065098617,0.20310216353551727,2.189210162412852,-0.3500950431446837,-1.1351659112065515,2.4884759040151336,-1.7510876080918527,0.16070875814845184,0.0,0.0,4.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.813165708129673,-0.7344340980965568,0.054809170728575586,-0.1658941776252551,-0.5313332898989681,0.9634301687630915,-1.0179793391311327,-0.016632639694043556,0.0,1.0,4.0,1.0,0.0,2.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2151595407880853,-0.6005003464348324,0.7849989836731969,-2.033021132663097,1.347257087502402,0.6584210217126828,0.7302019176213528,0.3053820037568048,0.0,1.0,2.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17656390320688328,-0.3326328431113823,0.16714606502774812,-0.0654209782510212,-0.061685695548625456,0.8617604530796219,-0.4540499014690406,1.7567813387309155,0.0,3.0,2.0,2.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3070379760814117,0.2700690393663801,-0.39453840646811406,0.9393110154913155,-0.5313332898989681,-2.0866613017409925,-0.059299295105576216,-0.24530970533305066,3.0,2.0,5.0,1.0,2.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.5033515361359706,-1.605003483897769,0.8973358779723688,-2.6107420290649412,0.20668435836585564,0.9125953109213565,-2.145838214455317,0.7487354983630441,0.0,3.0,1.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6606447310713404,-1.4710697322360442,-1.686412690908597,0.4788088516927445,-1.403535965121033,-0.30744127728027704,0.8429878051537714,-1.85538292258729,0.0,1.0,4.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2477780590067176,-0.6674672222656945,-1.2932335608614933,0.4704360850782243,-0.262963235984487,0.4550815903457442,0.7302019176213528,-1.0386791167336906,1.0,3.0,2.0,2.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.737055832286198,0.5379365426898296,1.122009666570714,-0.41707717606083927,0.8105169796734392,-1.5274778654819106,-0.7360146203000867,-0.016632639694043556,2.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2852922972689898,-1.3371359805743193,1.8521994795153351,0.40345395216206875,0.13959184488723553,0.20090730113707053,-1.0179793391311327,-0.31997976758252267,1.0,0.0,1.0,2.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1548182243944614,0.47096966685896735,0.7849989836731969,0.9309382488767952,-2.67829372121482,-0.8666247135393591,-0.9051934515987144,-0.8613377188911951,0.0,1.0,2.0,1.0,3.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5571132824242571,-0.5335334706039696,1.0096727722715413,0.2611169197152375,-0.12877820902724618,-0.002432130229868576,0.10987953619305159,0.3893858237874606,2.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9324657162266076,-0.06476533978793221,-1.1247282194127348,-0.17426694423977468,0.6092394392375782,-0.20577156159680768,0.3354513112578882,-1.1973529990138183,0.0,1.0,3.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8998471980079753,0.6049034185206924,0.27948295932692063,-0.4840593089769948,-1.9402760729499957,-1.069964144906298,-2.089445270689108,-1.664040888073018,2.0,0.0,2.0,1.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0678355091447758,0.40400279102810455,-0.057527723570596455,1.6761144775690286,-0.7326108303348291,-1.425808149798441,-0.3976569577028316,-2.079393109335706,0.0,1.0,4.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08438424254217351,1.274572176829317,-0.4507068536177001,1.3077127465301714,1.347257087502402,-0.9682944292228284,-2.145838214455317,-1.3933619124186822,0.0,1.0,1.0,4.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9215928768203961,0.0022015360429300116,2.526220845310369,-1.572518968864526,0.7434244661948184,0.5567513060292133,2.0272396242441646,-0.016632639694043556,0.0,2.0,2.0,0.0,2.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5304718835681954,-2.475572869698981,1.402851902318645,-0.40870440944631964,1.8839971953313652,-2.0866613017409925,-2.145838214455317,-2.6347516973161533,0.0,1.0,3.0,1.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2421021650155304,0.13613528770465505,-2.3604340567036317,-0.006811611949384649,-0.262963235984487,-0.9174595713810937,0.05348659242684207,-0.9173402655782987,0.0,1.0,4.0,3.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18223979719806957,-1.136235353081732,-1.180896666562321,-0.6682601744964234,0.005406817929994671,-1.5274778654819106,-0.1720851826379945,-1.8087141336813701,0.0,0.0,3.0,0.0,1.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9433385556328181,-0.3326328431113823,-0.057527723570596455,-0.13240311116717732,-1.6719060190355144,0.6075861638709483,1.0685595802186083,0.18404315260141216,0.0,1.0,5.0,1.0,0.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10612992135459443,0.3370359151972423,0.6726620893740243,-1.3548270368870203,0.005406817929994671,0.4550815903457442,-0.0029063513393669488,-0.5766581065650828,3.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6549688370801531,-0.3326328431113823,1.7398625852161622,-1.4720457694902929,0.6092394392375782,-2.188331017424462,0.10987953619305159,-0.016632639694043556,3.0,3.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3670780671036512,-0.8014009739274196,0.5603251950748518,0.009933921279653342,-0.665518316856209,0.3025770168205396,-0.5668357890014591,-2.154063171585178,0.0,0.0,2.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14962127897943722,1.3415390526601791,0.4479883007756792,0.5625365178379392,-1.2693509381637924,-0.5107807086472159,0.5610230863227252,-0.296645373129564,0.0,0.0,2.0,2.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01347131211372255,0.2700690393663801,-0.11369617072018297,1.7347238438706654,0.005406817929994671,-1.832487012532319,0.7302019176213528,1.327428480796451,0.0,2.0,3.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5410434976030224,0.8058040460132797,1.065841219421128,-0.07379374486554138,0.005406817929994671,-0.05326698807160313,0.7865948613875623,-0.38531607205081086,1.0,0.0,3.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0520669496949246,0.6718702943515547,-0.4507068536177001,-1.9409206999033835,0.6092394392375782,2.5901456196986024,0.3918442550240977,-0.016632639694043556,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13874843957322677,0.40400279102810455,-0.9562228779639762,-1.67299216823876,1.5485346279382635,-0.15493670375507268,-0.7360146203000867,-0.016632639694043556,2.0,0.0,3.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.426940434921112,0.3370359151972423,0.054809170728575586,0.06017052096677089,-0.665518316856209,2.640980477540337,0.7865948613875623,-0.016632639694043556,0.0,0.0,4.0,2.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5627891764154433,2.346042190123116,0.8973358779723688,-1.7148560013113574,0.0724993314086148,-1.6799824390071145,0.5610230863227252,1.3460959963588202,2.0,3.0,1.0,1.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14962127897943722,1.5424396801527671,-1.0123913251135623,-0.3584678097592027,0.4079618988017166,0.7092558795544178,2.703954949438676,1.397431664155332,0.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6658416764863645,0.6049034185206924,-0.2260330650193555,-0.3919588762172811,0.005406817929994671,-1.1207990027480328,0.16627247995926062,-0.016632639694043556,0.0,0.0,2.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5791601866080625,-2.207705366375531,0.22331451217733464,-0.40870440944631964,-0.464240776420348,-0.6124504243306854,-0.6796216765338777,-0.28731161534837857,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.7805471899110408,-0.5335334706039696,0.6164936422244378,0.905819949033237,0.47505441228033735,-0.8666247135393591,-0.3412640139366223,-0.016632639694043556,1.0,0.0,5.0,3.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2852922972689898,-1.9398378630520814,0.054809170728575586,-0.5594142085076705,0.6092394392375782,-0.5107807086472159,0.3918442550240977,-0.016632639694043556,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.676714515892575,0.13613528770465505,-1.967254926656528,-2.3176951975567595,2.1523672492458457,-0.5107807086472159,0.3918442550240977,-0.016632639694043556,2.0,0.0,4.0,3.0,2.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687888580670169,-0.26566596728052005,-0.5068753007672866,0.2527441531007185,-0.12877820902724618,0.8617604530796219,0.16627247995926062,2.480147566772675,1.0,2.0,3.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0355182162975278,-0.8014009739274196,1.2343465608698865,0.31135351940235506,0.47505441228033735,-0.20577156159680768,-0.3976569577028316,-0.47865364986265047,0.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1499225043508206,0.20310216353551727,-1.0685597722631486,0.11040712065388725,0.8105169796734392,1.3701090314969693,-0.9051934515987144,-0.016632639694043556,0.0,2.0,1.0,2.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5739632411930382,1.006704673505867,-1.5740757966094245,0.7886012164299652,-1.2693509381637924,-2.035826443899258,1.5760960741144912,-1.850716043696698,2.0,0.0,1.0,2.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6606447310713404,0.47096966685896735,-0.4507068536177001,0.2527441531007185,-0.1958707225058663,0.20090730113707053,-0.22847812640420379,-0.4273179820661388,0.0,2.0,4.0,3.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08958118795719769,-1.203202228912594,0.8973358779723688,-1.5222823691774097,1.6156271414168837,0.3025770168205396,0.16627247995926062,-0.016632639694043556,2.0,1.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6497718916651289,-1.4041028564051816,0.7849989836731969,0.5792820510669784,0.0724993314086148,-0.25660641943854223,0.4482371987903067,-0.016632639694043556,2.0,0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0678355091447758,1.3415390526601791,0.22331451217733464,1.4249314791334446,1.213072060545161,0.7092558795544178,0.9557736926861898,0.912076259533763,0.0,0.0,2.0,3.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6171533734464976,-1.136235353081732,1.6836941380665762,-1.8739385669872273,0.47505441228033735,-2.0866613017409925,1.237738411517236,-0.016632639694043556,1.0,1.0,4.0,3.0,3.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0678355091447758,0.06916841187379223,0.8973358779723688,0.5290454513798608,0.4079618988017166,1.0650998844465607,-0.3412640139366223,0.3800520660062768,0.0,1.0,1.0,4.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3347607742564023,-1.136235353081732,-0.6192121950664586,-0.6850057077254625,0.5421469257589575,1.3701090314969693,1.4633101865820726,-0.016632639694043556,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6440959976739427,1.006704673505867,-0.39453840646811406,-0.10728481132361856,1.8839971953313652,0.20090730113707053,-0.4540499014690406,0.7207342250194911,0.0,1.0,3.0,1.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.182541022569453,0.0022015360429300116,1.7398625852161622,-0.42544994267535885,0.47505441228033735,0.048402727611865974,-1.2435511141959699,-0.016632639694043556,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17656390320688328,1.7433403076453537,0.8973358779723688,-1.6981104680823182,-1.6719060190355144,-0.25660641943854223,-0.3412640139366223,0.19804378927318866,2.0,2.0,1.0,1.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04089288491733071,0.8727709218441418,-0.6192121950664586,-1.9660389997469416,0.005406817929994671,-0.8666247135393591,1.4633101865820726,-0.753999504407579,0.0,2.0,2.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11700276076080585,-0.3326328431113823,1.2905150080194725,0.5122999181508217,1.0788870335879202,-0.20577156159680768,1.237738411517236,-0.016632639694043556,0.0,0.0,3.0,3.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.062939789101135,1.274572176829317,0.3918198536260932,0.01830668789417353,-0.262963235984487,1.1159347422882957,2.196418455542793,1.20608962964106,0.0,1.0,5.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14394538498825094,0.13613528770465505,0.4479883007756792,-2.083257732350214,0.13959184488723553,-0.3582761351220118,-0.22847812640420379,-0.016632639694043556,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2312293256093199,0.13613528770465505,0.5603251950748518,0.1690164869555238,-0.1958707225058663,0.5059164481874787,0.8993807489199803,-0.016632639694043556,0.0,0.0,1.0,1.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8071885887671034,0.20310216353551727,0.7849989836731969,-0.09053927809457997,0.4079618988017166,-0.20577156159680768,0.10987953619305159,-0.016632639694043556,2.0,0.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4051947561086913,-0.19869909144965725,1.122009666570714,0.9728020819493927,0.005406817929994671,0.2517421589788051,0.05348659242684207,2.1161310133064988,0.0,1.0,5.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.10612992135459443,0.8058040460132797,-1.461738902310252,0.6127731175250556,-0.86679585729207,0.7092558795544178,-1.581908776793225,-0.8566708400006032,0.0,0.0,4.0,3.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1983095820193042,-0.7344340980965568,0.1109776178781621,-0.5594142085076705,-0.9338883707706906,-1.832487012532319,-0.284871070170413,-0.016632639694043556,0.0,1.0,5.0,1.0,1.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2855935226403743,-1.3371359805743193,0.16714606502774812,0.8890744158041979,0.27377687184447635,-0.9682944292228284,-0.5668357890014591,0.41272021824042093,0.0,1.0,1.0,2.0,2.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0028996980788965,1.140638425167592,0.16714606502774812,-0.6598874078819038,-0.12877820902724618,-0.6124504243306854,-1.4127299454945974,-0.016632639694043556,0.0,0.0,1.0,4.0,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.747627446321026,-0.46656659477310736,0.7288305365236103,-0.8943248730884494,0.8105169796734392,0.048402727611865974,0.6174160300889343,-0.6979969577204754,0.0,0.0,4.0,3.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1007552527347926,0.8727709218441418,-0.2260330650193555,-0.7771061404851763,0.8105169796734392,0.6075861638709483,0.27905836749167917,1.2247571452034276,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1716681831632425,-0.19869909144965725,0.22331451217733464,-0.19938524408333286,0.27377687184447635,-0.10410184591333813,0.9557736926861898,-0.833336445547643,0.0,1.0,4.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16569106380067283,-1.3371359805743193,0.054809170728575586,-0.29985844345756674,1.0117945201093002,1.16676960013003,-0.1720851826379945,1.1687545985163232,0.0,2.0,3.0,0.0,0.0,2.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47013056717457147,1.4754728043219036,2.0207048209640934,1.7096055440271072,2.1523672492458457,-1.5274778654819106,-1.1307652266635513,0.25871321485088417,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10612992135459443,-1.605003483897769,0.27948295932692063,-0.3584678097592027,0.6763319527161983,-0.25660641943854223,0.27905836749167917,-0.8660045977817871,0.0,1.0,2.0,1.0,1.0,2.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4160675955149016,1.3415390526601791,-0.2260330650193555,-1.1203895716804748,1.0788870335879202,-1.069964144906298,-2.2022311582215264,-0.3993167087225874,0.0,0.0,3.0,3.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0678355091447758,-1.3371359805743193,-1.0123913251135623,-0.19938524408333286,-0.262963235984487,1.3701090314969693,-0.4540499014690406,-0.7213313521734349,0.0,3.0,1.0,0.0,3.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.3568076784402074,-0.19869909144965725,1.7960310323657482,1.8686881097029764,-0.12877820902724618,-0.4091109929637463,0.6174160300889343,0.5713941005205487,2.0,2.0,3.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9597095658254362,0.8727709218441418,-1.8549180323573555,0.5876548176814974,-0.1958707225058663,-0.20577156159680768,-0.7360146203000867,-0.9033396289065231,1.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0194484314762933,1.6094065559836293,1.515188796617817,1.0314114482510293,0.5421469257589575,-1.9849915860575231,-0.6796216765338777,1.1594208407351394,0.0,1.0,2.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8509811717633295,-0.46656659477310736,-1.7425811380581833,0.5122999181508217,-0.5313332898989681,-1.2733035762732368,-0.5668357890014591,-1.2160205145761869,0.0,0.0,5.0,1.0,0.0,2.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.37257623789006,-0.13173221561879503,-0.7315490893656311,-0.8692065732448906,0.8776094931520593,0.7092558795544178,0.05348659242684207,0.32871639820976345,0.0,0.0,4.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2526737790503584,-0.8683678497582819,0.7288305365236103,0.12715265388292643,-0.061685695548625456,0.810925595237887,0.4482371987903067,1.1174189307198115,0.0,2.0,2.0,0.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8019916433520792,0.40400279102810455,-1.7987495852077695,-0.3752133429882419,0.94470200663068,0.810925595237887,0.10987953619305159,1.0800838995950763,1.0,2.0,4.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025984727075120916,0.6049034185206924,-2.3604340567036317,0.42857225200562693,-0.665518316856209,-1.2733035762732368,1.4069172428158636,-0.016632639694043556,0.0,2.0,4.0,0.0,1.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10612992135459443,0.3370359151972423,-0.33836995931852754,-0.274740143614008,0.7434244661948184,-1.2733035762732368,-1.2999440579621788,-1.9580542581803142,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3130150954439814,-2.0737716147138063,-0.39453840646811406,0.3950811855475498,-0.86679585729207,1.2684393158134997,-2.145838214455317,-0.016632639694043556,0.0,2.0,2.0,1.0,2.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9594083404540528,-0.46656659477310736,0.054809170728575586,0.09366158742484806,1.145979547066541,-1.069964144906298,1.0685595802186083,-0.7259982310640268,0.0,0.0,2.0,2.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20398547601049144,-0.6674672222656945,0.16714606502774812,-1.0701529719933578,0.6092394392375782,1.014265026604826,-0.6796216765338777,-0.7866676566417231,1.0,0.0,2.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2800953518539656,-1.605003483897769,-0.5068753007672866,0.771855683200926,0.005406817929994671,-0.5616155664889507,0.3354513112578882,-1.5053670057928903,0.0,0.0,2.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5136219247994143,0.8058040460132797,0.22331451217733464,-0.5091776088205535,-1.8060910459927553,-0.3582761351220118,-0.284871070170413,0.22604506261674007,0.0,3.0,3.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.20398547601049144,1.7433403076453537,0.7288305365236103,1.140257414239782,-0.7997033438134498,0.2517421589788051,0.22266542372547013,1.9527902521357785,0.0,2.0,3.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8074898141384859,-1.6719703597286315,-1.1247282194127348,-0.72686954079806,0.6092394392375782,-0.66328528217242,1.294131355283445,-0.016632639694043556,0.0,1.0,2.0,2.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.378252131881245,1.6094065559836293,-1.5740757966094245,0.8639561159606397,0.94470200663068,-0.7649549978558895,0.16627247995926062,-1.5287014002458506,0.0,1.0,4.0,1.0,2.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.312713870072598,-1.4041028564051816,0.054809170728575586,0.6378914173686138,-0.1958707225058663,-0.05326698807160313,-0.284871070170413,-0.016632639694043556,0.0,0.0,4.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20398547601049144,0.20310216353551727,-1.5179073494598385,0.26948968632975767,-0.9338883707706906,1.16676960013003,-0.5104428452352499,-0.016632639694043556,1.0,1.0,2.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7310787129236282,-0.19869909144965725,0.8973358779723688,0.5039271515363026,-1.0680733977279309,2.5901456196986024,0.6174160300889343,0.13270748480490047,0.0,0.0,3.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.715371904557079,0.2700690393663801,0.33565140647650665,1.6426234111109503,0.0724993314086148,-0.5107807086472159,1.294131355283445,1.5234373942013155,2.0,2.0,2.0,4.0,0.0,1.0,0.0
