0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0130386769461484,0.002193310951736249,-0.4227663452566117,-0.5616923090424116,-1.1953935925317343,-1.784983704033779,-1.7155514585632405,-1.6289970321391696,0.15420052704730097,0.09506387913821993,0.52471318112389,1.6909461793332856,0.5852995122839701,1.5310936344935786,-0.3080065773820151,0.28548675297002657,0.6786390846998168,-0.5982802518466633,-0.038773376974083014,-0.28021855925957895,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.077182045955646,-0.7139898569621483,-1.315943226471602,0.5090847503317882,0.1838311144199299,-0.4844728178686475,0.47336066578255104,1.364701559510618,1.277797570399961,1.0744255108762315,2.3321965707408756,1.4404004882540964,-1.0801550452996345,1.7114596909347568,2.37579376261639,-0.6014681232790924,0.8408927856929399,0.1971262447774284,0.13372935284869256,0.8644429667430416,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0658430355097352,2.15074281469339,0.17268490888671517,-0.22355218502950666,0.1838311144199299,0.2470645555992389,-0.48078051662458937,-0.13214773631427698,-1.812094298819854,-0.2721967327635344,-0.6802757452874338,0.3755813011675429,-0.0025079786278903284,0.5992023428808247,0.15471761916943405,0.8028770974486793,1.5548090700626813,-0.6974530720364355,1.0208862490801116,0.2754423756931498,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3339720722533008,0.002193310951736249,-0.370987975331105,0.9599382490156617,-1.930980102905955,-0.8502415046025906,-0.22821373304622825,-0.13214773631427698,0.435099787885466,0.3399042870727228,-1.2827702084930959,1.0959001630202114,1.0751390880438538,0.809629408728866,1.218983271237767,0.5811383783863995,2.171373133836549,0.24772462242527138,1.895721521752762,-0.6580679950274341,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6923218318986605,1.4345596467795054,-0.08620694074081825,-0.11083881035853815,-1.930980102905955,0.4909103467552013,0.3330457860167952,0.9370303321320765,0.22442534225684221,0.3399042870727228,-1.041772423210831,-1.2216474794622874,1.0751390880438538,-1.3547632685652722,1.218983271237767,0.3593996593241198,0.8408927856929399,-1.1508145357611086,0.4417699418179354,0.042064783013003745,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.14154196522480805,0.002193310951736249,0.12090653896120848,-0.7871190583843486,1.5630558213715933,-0.4438318526759869,-1.0701030116407635,-0.3459833500035477,0.22442534225684221,-0.7618775486325401,0.52471318112389,-0.15682829237573387,-1.3740587907555646,0.05810417355729025,-1.4879532785882104,-1.9319004376527706,0.02962428072732465,-0.5861366412111809,-0.3098490952670175,-0.5580490267359431,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5264021792817936,-1.430173024876033,-0.6687136024027684,0.7908681870092092,-1.1034452787349571,-1.3379330869145147,-0.2562767089993798,-0.13214773631427698,-0.056473918581322786,-1.006717956567043,0.4042142884827576,0.5948087808618333,-1.1781229604516112,0.9899954651700441,0.8719401238241802,-0.01016487244634642,-0.8465457046355398,-0.15503846365155885,-0.8396789082941147,1.3423113708023875,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07739859621531046,1.4345596467795054,-0.22859745803596163,0.0018745643124303316,-0.2759104545639582,1.7101393025350116,-0.05983587732732182,-0.7736545773820891,0.996898309561796,-1.3739785684687973,0.4042142884827576,-0.5013286176096188,0.19342785167606316,-0.6332990428005594,-1.1409101311746235,-0.5275552169249991,0.6461883445011922,-0.37362345509024036,0.39248344758285647,-0.3580110901529608,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2959060571361,-0.7139898569621483,-0.08620694074081825,-0.7871190583843486,-1.563186847718845,0.1251416600212579,-0.2562767089993798,-1.4151614184498988,0.013750896628218464,1.1968457148434828,-2.1262624569810225,1.722264390718184,-0.3943796392357973,1.4108495968661265,0.20099003882457894,0.5811383783863995,-1.1061516262245366,-0.3655277146665855,-0.8643221554116537,0.8311033106458782,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0658430355097352,-0.7139898569621483,0.14679572392396184,-0.11083881035853815,1.011365938590928,-1.0534463305658925,-1.491047650938031,-1.6289970321391696,-1.4609702227721477,-0.14977652879628295,0.2837153958416252,-1.346920325001882,0.8792032577399004,-1.5952513438201763,-0.3080065773820151,0.13766094026184006,0.9706957464874383,1.8668727071562474,0.7128456601108687,-1.9027484893215458,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6281784628891629,1.4345596467795054,0.3280200186632352,-1.4633993064101587,-6.551317362549878e-05,0.40962841636988045,-0.0878988532804724,-0.13214773631427698,-0.1969235490004053,-0.2721967327635344,-0.6802757452874338,-0.6266014631492134,0.977171172891877,-1.3848242779721351,0.8256677041690352,-0.6014681232790924,-1.6253634694025303,2.4700053687185357,-1.4557600862326003,-0.10240706007470571,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4244093454147597,0.002193310951736249,2.5609622217007106,0.5090847503317882,-2.022928416702733,-0.7283186090246094,-0.8736621799687054,-0.13214773631427698,-0.9693965163053591,1.1968457148434828,-1.2827702084930959,0.15635382147325247,-0.10047589377986707,0.5992023428808247,-1.1871825508297684,-1.4884229995282112,-0.32733386145754606,-0.14289485301607643,-1.2462924857335154,-2.236145050293183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.654472367041124,0.002193310951736249,1.5836454893567724,0.9599382490156617,-2.022928416702733,-1.1753692261438735,1.4836278000959926,1.364701559510618,1.9800457224953736,1.6865265307124886,0.2837153958416252,2.1294011387218665,-1.5699946210595181,2.5531679543269217,-0.6550497247956019,0.06374803390774682,-0.2948831212589214,0.27605971390806355,0.18301584708377147,0.1087440952073309,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.167619319117105,0.002193310951736249,1.078806382583082,-0.16719549769402214,-0.6437037097510689,0.6128332423331823,0.5856125695951553,0.2955234910642644,1.2075727551904198,1.0744255108762315,-0.3187790673640367,0.06239918731855657,-1.276090875603588,0.6893853711014138,0.5943056058933107,0.13766094026184006,0.7110898248984414,-0.3371926231837935,0.35551857690654703,0.6532918114610049,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46225881027229593,0.002193310951736249,-0.04737316329668824,-0.44897893437144315,0.7355209972005953,-0.037422200749383315,-0.50884349257774,-0.3459833500035477,1.1373479399808786,0.46232449103997425,-1.1622713158519633,1.9414918704124746,-0.0025079786278903284,1.5912156533073047,0.2935348781348688,0.3593996593241198,1.2627524082750599,-0.7055488124600903,0.589629424523172,-0.6580679950274341,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8206085699176556,-1.430173024876033,-0.9664392294744318,0.6217981250027562,-0.8276003373446243,-1.2566511565291942,0.08047900243843405,1.1508659458213473,0.6457742335140897,-0.3946169367307858,1.0067087516884194,0.3755813011675429,2.544657815323505,-0.45293298635938123,1.727979887444361,-0.08407777880043966,0.062075020925949256,0.4157112362161101,-0.506995072207332,0.18653662610071278,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1678358693767692,0.7183764788656208,-0.7334365648096518,0.3400146883253353,-2.5746182994833995,-2.069470460382401,-2.024244194047904,-1.6289970321391696,-1.812094298819854,0.8295851029417286,0.04271761055936044,-1.0337382111528957,1.5649786638037375,-1.5952513438201763,-1.1871825508297684,-0.1579906851545329,0.48393464350806914,-0.822937048603086,0.2692672119951598,-1.4471065226603084,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6546889173007887,1.4345596467795054,0.1597403164053385,0.11458793898339882,0.7355209972005953,0.20642359040657868,-0.7052843242497979,-0.7736545773820891,-1.1800709619339829,-1.1291381605342945,2.3321965707408756,-1.5661478046961723,-0.0025079786278903284,-1.414885287378998,-0.608777305140457,0.8028770974486793,-0.39223534185479525,-0.43838937847947945,-0.27288422459070805,-0.947011681202853,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05088814180368469,0.002193310951736249,0.5351334983652619,-1.0689024950617696,-1.930980102905955,0.16578262521391848,-0.39659158876513567,-0.3459833500035477,-0.26714836420994653,-1.6188189764033,0.2837153958416252,-0.657919674534112,0.48733159713199337,-0.15232289229075097,-0.42368762651987735,0.13766094026184006,-1.0087994056286629,-1.2054607836207791,-1.0984330030282787,1.1533866529184604,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0658430355097352,0.002193310951736249,0.23740787129359853,0.3400146883253353,-1.3792902201252897,0.3283464859845597,0.47336066578255104,0.7231947184428058,0.29465015746638346,-0.8842977525997916,-0.6802757452874338,0.15635382147325247,2.0548182395636214,-0.6032380333936964,-0.2848703675544426,-0.45364231057090587,-0.5220383026492937,-1.4280936452712882,-0.9998600145581209,-1.5248990535536904,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,-0.7139898569621483,-0.6557690099213918,0.5654414376672723,-1.563186847718845,0.9379609638744654,0.6136755455483069,1.792372786889157,1.6991464616572085,2.053787142614243,-0.6802757452874338,-1.346920325001882,-0.6882833846917276,-1.1142751933103678,-0.7707307739334642,2.0593965054682646,0.6786390846998168,0.8974077914235755,0.7374889072284088,-0.01350131048226909,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6546889173007887,-1.430173024876033,1.868426523947059,0.22730131365436732,-0.1839621407671809,0.8566790334891443,-0.8175362280624032,-0.13214773631427698,-0.5480476250481116,0.09506387913821993,-2.00576356433989,-0.2507829265304298,-0.49234755438777406,0.2985922488121945,0.015900360203999306,-0.3797294042168126,-0.5220383026492937,-1.399758553788496,-1.4927249569089098,-1.4026536478640899,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7829756553197839,2.15074281469339,0.23740787129359853,-0.16719549769402214,-0.45980708215751354,0.0032187644432768994,0.2207938822041899,-0.5598189636928184,0.996898309561796,-1.3739785684687973,-0.4392779600051691,-1.002419999767997,-0.49234755438777406,-0.7234820710211485,0.3166710879624412,0.9507029101568657,-0.13262942026579838,-0.5072031720805459,-0.026451753415313563,1.0533676846269695,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2698287032438032,0.002193310951736249,-0.6428244174400151,-1.0689024950617696,0.5516243696070399,-1.3785740521071752,2.6903357660814944,2.0062084005784278,-0.6182724402576528,-0.2721967327635344,0.7657109664061548,-0.7831925200737065,1.0751390880438538,-0.9639701462760527,1.3809367400307742,0.728964191094586,0.6461883445011922,1.7049578986831497,0.9223132606099538,2.086897023639044,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9375562974907403,-1.430173024876033,2.321487260795242,-0.67440568371338,-0.8276003373446243,-0.6470366786392887,0.38917173792309734,0.2955234910642644,-1.3907454075626067,0.09506387913821993,-0.8007746379285663,-1.346920325001882,0.38936368198001664,-1.4449462967858613,0.5248969764105933,-1.8579875312986776,-1.5280112488066566,-1.4280936452712882,-1.8130871694369222,-2.0805599885064185,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1036925003672717,0.002193310951736249,0.5092443134025086,0.5090847503317882,0.8274693109973733,1.5475754417643708,-0.312402660905682,0.08168787737499372,-0.3373731794194878,-0.027356324829031504,1.488704322252949,-0.3447375606851257,-0.6882833846917276,-0.5431160145799704,0.7331228648587454,-0.3797294042168126,-1.2684053272176596,1.8425854858852826,-1.2832573564098237,0.8199900919468234,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49989172487016775,1.4345596467795054,-1.0958851542881987,-0.22355218502950666,-0.3678587683607363,0.9379609638744654,-1.6032995547506363,-0.5598189636928184,0.6457742335140897,-1.006717956567043,0.4042142884827576,-0.7831925200737065,-0.884219214995681,-0.7535430804280115,0.96448496313447,-0.6753810296331856,-0.7167427438410413,-1.4280936452712882,-0.3221707188257869,1.9757648366484981,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3339720722533008,0.002193310951736249,-1.432444558803992,-0.6180489963778956,-0.1839621407671809,-0.07806316594204389,0.5856125695951553,0.2955234910642644,0.9266734943522548,1.1968457148434828,1.0067087516884194,0.7200816264014279,-0.1984438089318438,0.7194463805082769,-1.0020928722091886,2.1333094118223577,0.8733435258915645,-0.1590863338633862,1.3166052144905849,1.8201797748617343,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7188322863102863,0.002193310951736249,1.3118090472478623,-0.22355218502950666,-0.09201382697040278,-1.2566511565291942,-1.4629846749848805,-0.7736545773820891,-1.812094298819854,1.0744255108762315,-0.8007746379285663,-1.2842839022320847,-1.3740587907555646,-0.9639701462760527,-1.6499067473812175,-0.8232068423413721,-0.8465457046355398,0.17081508840055024,-0.741105919823957,-1.4471065226603084,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2698287032438032,-0.7139898569621483,-0.5522122700703784,-0.9561891203908011,0.45967605581026255,0.4502693815625407,2.0729502951121677,1.1508659458213473,-0.7587220706767354,0.7071648989744771,0.8862098590472871,1.2838094313296033,0.38936368198001664,1.2304835404249483,-0.09978068893386297,1.2463545355732386,-1.9498708713887765,-0.44041331358539315,-1.8007655458781526,1.8535194309588978,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1413254149651435,-1.430173024876033,-0.6039906399958851,0.3963713756608198,0.3677277420134853,-1.5817788780704771,1.6520056558149,2.968468662180148,0.5755494183045485,-1.6188189764033,1.8502010001763463,-0.1881465037606325,-1.8638983665154485,0.26853123940533147,-0.05350826927871806,0.433312565678213,-0.39223534185479525,1.2860033317590096,0.5280213067293237,0.7533107797524958,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07739859621531046,0.002193310951736249,0.8716929028810554,0.058231251647914324,-1.7470834753124005,-0.2406270267126851,0.16466793029788776,-0.7736545773820891,0.715999048723631,-0.8842977525997916,-1.7647657790576254,1.1898547971749074,-1.1781229604516112,1.982008775596524,0.663714235376028,1.2463545355732386,0.38658242291219536,-1.4280936452712882,0.49105643605301424,1.2534056212099514,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.077182045955646,0.7183764788656208,-0.12504071818494827,1.9180019337188932,0.8274693109973733,0.20642359040657868,0.7820534012672133,2.0062084005784278,0.3648749726759247,-0.027356324829031504,-1.2827702084930959,-1.691420650235767,-1.0801550452996345,-1.5952513438201763,2.445202392099107,0.8767900038027725,-0.6842920036424167,0.3671367936741808,-0.3098490952670175,0.43102743747991357,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07739859621531046,-0.7139898569621483,-0.9276054520303019,-2.139679554435969,0.2757794282167072,-0.6876776438319493,-0.28433968495253037,-1.8428326458284403,0.996898309561796,1.0744255108762315,-2.367260242263287,-0.6266014631492134,-1.276090875603588,-0.15232289229075097,0.8488039139966077,0.28548675297002657,0.581286864103943,-1.4280936452712882,0.3062320826714681,0.21987628219787697,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7451261904622475,0.002193310951736249,-0.2674312354800916,-0.6180489963778956,-1.6551351615156225,1.7914212329203327,0.24885685815734146,0.08168787737499372,-1.1800709619339829,-0.027356324829031504,-2.1262624569810225,-0.06287365822103796,1.4670107486517607,-0.9940311556829158,0.3860797174451586,-0.7492939359872789,-0.1975309006630476,-0.6164956677998867,-0.26056260103193857,-0.991464555999071,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30746161784167503,0.002193310951736249,-0.7593257497724052,-1.0689024950617696,-2.1148767304995104,0.36898745117722026,1.2310610165176326,0.7231947184428058,0.5755494183045485,0.7071648989744771,-0.19828017472290432,0.281626667012847,0.2913957668280399,0.11822619237101631,0.6174418157208832,1.5420061609896116,1.2303016680764352,0.30034693517902805,0.8607051428161054,0.34212168788747654,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8471190243292814,-1.430173024876033,0.7681361630300421,-0.11083881035853815,2.5744872731361483,0.1251416600212579,0.10854197839158561,-0.13214773631427698,-0.4778228098385703,-0.6394573446652887,-1.6442668864164929,0.9079908947108197,-0.49234755438777406,0.6292633522876878,-0.46996004617502224,-0.6753810296331856,-1.0412501458272874,-1.4280936452712882,-0.975216767440581,-1.0025777746981257,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3716049868511726,0.002193310951736249,-1.1735527091764586,-2.1960362417714534,1.6550041351683722,-1.7443427388411183,-0.7894732521092517,-0.13214773631427698,0.15420052704730097,0.3399042870727228,-0.9212735305696986,0.281626667012847,0.09545993652408641,-0.12226188288388792,-0.6550497247956019,-0.23190359150862616,0.7759913052956906,-0.4626765997504441,0.614272671640711,1.8312929935607891,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.24331824883217743,0.7183764788656208,-1.2641648565460952,1.8052885590479242,2.2066940179490375,-0.4438318526759869,0.27691983411049303,-0.3459833500035477,0.08397571183775972,0.5847446950072257,0.16321650320049283,-1.0650564225377943,0.2913957668280399,-0.7234820710211485,1.0801660122723322,-1.4884229995282112,-0.7167427438410413,0.34487350750913,-1.1970059914984366,-0.00238809178321476,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2696121529841387,-1.430173024876033,-0.3839325678124817,0.9035815616801772,-0.8276003373446243,-0.5251137830613077,0.30498281006364364,0.7231947184428058,0.5053246030950073,-0.2721967327635344,1.488704322252949,0.43821772393734015,0.7812353425879236,0.05810417355729025,-1.5342256982433553,-2.0797262503609573,-2.014772351786026,-0.017410876449425614,-1.837730416554461,0.06429122041111279,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05088814180368469,0.7183764788656208,0.573967275809392,-0.3362655597004746,0.7355209972005953,0.8160380682964841,-0.4246545647182863,-1.4151614184498988,0.9266734943522548,0.46232449103997425,2.452695463382008,-0.5326468289945174,0.2913957668280399,-0.2725669299182031,-0.030372059451145603,0.13766094026184006,1.0031464866860629,-0.6306632135412826,0.5033780596117837,-0.6136151202312159,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8847519389271532,0.002193310951736249,-0.1120961257035716,-1.181615869732738,0.8274693109973733,1.3037296506084082,-0.11596182923362396,0.08168787737499372,0.15420052704730097,0.21748408310547138,-0.19828017472290432,-0.7518743086888079,-0.884219214995681,-0.6332990428005594,-1.210318760657341,-0.8232068423413721,-0.22998164086167222,0.4096394308983691,-0.5193166957661025,0.2976688130912585,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4357483558606702,-1.430173024876033,0.004405206628818447,-0.44897893437144315,0.1838311144199299,0.40962841636988045,1.4836278000959926,0.7231947184428058,2.190720168123997,0.46232449103997425,-0.6802757452874338,-1.252965690847186,-2.745609602883239,-0.3627499581387922,1.5660264186513537,2.1333094118223577,0.8733435258915645,-0.8047216326498626,1.1441024846678094,2.464746459406899,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2698287032438032,0.002193310951736249,-1.1347189317323285,0.2836580009898513,-0.5517553959542908,-0.36254992229066646,-0.14402480518677455,0.2955234910642644,-0.056473918581322786,1.1968457148434828,1.8502010001763463,0.8140362605561238,0.19342785167606316,0.839690418135729,-0.6319135149680295,-0.6014681232790924,-1.398208288012158,1.1807587062514964,-0.9875383909993515,-0.3135582153567427,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.077182045955646,-1.430173024876033,1.2988644547664856,0.9035815616801772,-1.6551351615156225,-0.1187041311347041,-0.48078051662458937,-1.4151614184498988,-0.40759799462902907,0.7071648989744771,-1.1622713158519633,0.7827180491712251,0.6832674274359468,0.869751427542592,0.8488039139966077,-0.8971197486954653,-0.5869397830465429,-1.2358198102094848,-0.4823518250897931,-0.5580490267359431,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013255227205812889,0.002193310951736249,-0.04737316329668824,0.3400146883253353,-0.3678587683607363,-1.012805365373232,1.3152499443770862,0.7231947184428058,-0.6884972554671941,1.564106326745237,-1.2827702084930959,0.9706273174806169,-0.10047589377986707,1.0801784933906333,0.24726245847972386,0.28548675297002657,-0.165080160464423,1.7009100284713223,0.02283474081976533,-0.24687890316241515,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30746161784167503,0.002193310951736249,0.0691281690357018,0.7908681870092092,-0.5517553959542908,1.059883859452446,-1.547173602844333,-0.9874901910713574,0.996898309561796,-0.027356324829031504,-0.3187790673640367,-0.2507829265304298,-1.5699946210595181,0.2985922488121945,0.3860797174451586,-0.5275552169249991,0.743540565097066,-1.4280936452712882,1.1441024846678094,-0.302444996657688,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.55247953317409,-0.7139898569621483,0.612801053253522,-0.11083881035853815,-6.551317362549878e-05,1.2224477202230877,1.6239426798617485,0.7231947184428058,2.8227435050098686,-0.8842977525997916,0.2837153958416252,-0.28210113791532837,-0.1984438089318438,-0.7836040898348746,1.1033022220999047,0.8767900038027725,1.2303016680764352,0.23153314157796162,1.1317808611090399,1.0978205594231876,0.0,1.0,0.0
